ImageId,Label
9486,6
9487,5
9488,6
9489,6
9490,5
9491,6
9492,6
9493,5
9494,5
9495,6
9496,6
9497,3
9498,7
9499,6
9500,5
9501,0
9502,0
9503,5
9504,0
9505,0
9506,0
9507,0
9508,1
9509,6
9510,5
9511,2
9512,6
9513,6
9514,7
9515,6
9516,6
9517,6
9518,6
9519,6
9520,6
9521,5
9522,5
9523,0
9524,6
9525,0
9526,5
9527,7
9528,1
9529,5
9530,5
9531,5
9532,1
9533,5
9534,7
9535,5
9536,6
9537,0
9538,6
9539,1
9540,6
9541,0
9542,6
9543,6
9544,7
9545,5
9546,7
9547,5
9548,0
9549,5
9550,5
9551,7
9552,0
9553,1
9554,6
9555,6
9556,6
9557,5
9558,5
9559,6
9560,6
9561,5
9562,1
9563,1
9564,5
9565,6
9566,0
9567,6
9568,6
9569,7
9570,7
9571,6
9572,6
9573,0
9574,6
9575,6
9576,0
9577,1
9578,0
9579,6
9580,6
9581,6
9582,6
9583,6
9584,0
9585,1
9586,6
9587,5
9588,6
9589,6
9590,6
9591,0
9592,7
9593,5
9594,6
9595,6
9596,6
9597,7
9598,5
9599,6
9600,6
9601,0
9602,7
9603,0
9604,1
9605,0
9606,6
9607,6
9608,5
9609,6
9610,6
9611,5
9612,0
9613,3
9614,5
9615,6
9616,0
9617,6
9618,6
9619,1
9620,5
9621,0
9622,6
9623,5
9624,6
9625,7
9626,6
9627,6
9628,0
9629,5
9630,5
9631,6
9632,6
9633,5
9634,6
9635,7
9636,1
9637,5
9638,6
9639,7
9640,7
9641,6
9642,6
9643,6
9644,6
9645,4
9646,5
9647,6
9648,6
9649,6
9650,5
9651,1
9652,5
9653,6
9654,0
9655,5
9656,7
9657,5
9658,6
9659,6
9660,0
9661,6
9662,6
9663,5
9664,7
9665,1
9666,6
9667,6
9668,1
9669,5
9670,5
9671,5
9672,5
9673,6
9674,6
9675,1
9676,7
9677,6
9678,5
9679,5
9680,1
9681,7
9682,6
9683,5
9684,6
9685,5
9686,6
9687,5
9688,1
9689,5
9690,6
9691,1
9692,0
9693,6
9694,6
9695,0
9696,6
9697,6
9698,0
9699,0
9700,6
9701,7
9702,1
9703,7
9704,5
9705,6
9706,7
9707,6
9708,6
9709,0
9710,1
9711,1
9712,5
9713,5
9714,5
9715,1
9716,6
9717,0
9718,5
9719,5
9720,6
9721,5
9722,6
9723,5
9724,6
9725,5
9726,1
9727,6
9728,1
9729,5
9730,6
9731,7
9732,0
9733,6
9734,5
9735,6
9736,5
9737,7
9738,7
9739,0
9740,7
9741,5
9742,6
9743,1
9744,6
9745,6
9746,6
9747,5
9748,6
9749,6
9750,6
9751,0
9752,6
9753,6
9754,5
9755,0
9756,8
9757,6
9758,0
9759,5
9760,6
9761,7
9762,6
9763,5
9764,6
9765,6
9766,5
9767,0
9768,6
9769,5
9770,6
9771,5
9772,6
9773,6
9774,0
9775,0
9776,5
9777,1
9778,6
9779,0
9780,5
9781,0
9782,0
9783,6
9784,6
9785,6
9786,0
9787,1
9788,0
9789,0
9790,5
9791,0
9792,0
9793,1
9794,5
9795,6
9796,0
9797,0
9798,5
9799,0
9800,6
9801,5
9802,5
9803,0
9804,0
9805,6
9806,5
9807,5
9808,5
9809,3
9810,5
9811,6
9812,1
9813,0
9814,6
9815,5
9816,5
9817,6
9818,6
9819,5
9820,5
9821,6
9822,6
9823,6
9824,5
9825,6
9826,7
9827,5
9828,1
9829,5
9830,1
9831,5
9832,0
9833,0
9834,1
9835,7
9836,6
9837,6
9838,6
9839,1
9840,5
9841,5
9842,6
9843,6
9844,5
9845,6
9846,7
9847,0
9848,6
9849,5
9850,6
9851,5
9852,7
9853,6
9854,6
9855,1
9856,6
9857,1
9858,6
9859,6
9860,6
9861,6
9862,5
9863,6
9864,5
9865,6
9866,1
9867,1
9868,1
9869,5
9870,0
9871,5
9872,6
9873,5
9874,6
9875,6
9876,6
9877,7
9878,5
9879,5
9880,0
9881,5
9882,6
9883,5
9884,1
9885,6
9886,6
9887,6
9888,6
9889,6
9890,0
9891,1
9892,0
9893,6
9894,6
9895,5
9896,5
9897,0
9898,5
9899,5
9900,6
9901,0
9902,6
9903,6
9904,5
9905,7
9906,7
9907,7
9908,5
9909,5
9910,6
9911,2
9912,5
9913,6
9914,0
9915,7
9916,6
9917,6
9918,6
9919,5
9920,6
9921,0
9922,1
9923,5
9924,6
9925,0
9926,6
9927,6
9928,5
9929,0
9930,6
9931,5
9932,6
9933,5
9934,0
9935,6
9936,5
9937,6
9938,8
9939,6
9940,7
9941,5
9942,6
9943,5
9944,6
9945,6
9946,6
9947,6
9948,5
9949,5
9950,0
9951,6
9952,5
9953,7
9954,6
9955,5
9956,6
9957,5
9958,5
9959,6
9960,6
9961,5
9962,6
9963,7
9964,0
9965,7
9966,6
9967,6
9968,6
9969,0
9970,6
9971,5
9972,5
9973,5
9974,0
9975,5
9976,6
9977,5
9978,6
9979,6
9980,5
9981,0
9982,6
9983,6
9984,6
9985,5
9986,5
9987,0
9988,5
9989,5
9990,5
9991,5
9992,5
9993,6
9994,6
9995,1
9996,6
9997,7
9998,6
9999,7
10000,7
10001,6
10002,5
10003,6
10004,1
10005,6
10006,7
10007,6
10008,6
10009,6
10010,6
10011,6
10012,1
10013,6
10014,5
10015,5
10016,6
10017,6
10018,6
10019,7
10020,5
10021,6
10022,6
10023,6
10024,6
10025,6
10026,5
10027,0
10028,7
10029,6
10030,0
10031,5
10032,6
10033,0
10034,0
10035,5
10036,7
10037,6
10038,6
10039,5
10040,0
10041,1
10042,6
10043,5
10044,6
10045,6
10046,5
10047,1
10048,6
10049,6
10050,1
10051,6
10052,5
10053,7
10054,6
10055,6
10056,5
10057,6
10058,2
10059,6
10060,0
10061,5
10062,6
10063,5
10064,6
10065,5
10066,6
10067,6
10068,0
10069,6
10070,5
10071,6
10072,1
10073,5
10074,6
10075,5
10076,1
10077,2
10078,6
10079,0
10080,7
10081,5
10082,5
10083,5
10084,0
10085,6
10086,6
10087,0
10088,6
10089,6
10090,0
10091,6
10092,5
10093,4
10094,6
10095,6
10096,7
10097,6
10098,6
10099,6
10100,6
10101,6
10102,7
10103,7
10104,7
10105,6
10106,5
10107,6
10108,1
10109,6
10110,6
10111,0
10112,6
10113,6
10114,1
10115,5
10116,0
10117,7
10118,1
10119,6
10120,5
10121,0
10122,6
10123,6
10124,7
10125,7
10126,5
10127,5
10128,1
10129,0
10130,5
10131,6
10132,6
10133,6
10134,6
10135,5
10136,5
10137,0
10138,6
10139,1
10140,6
10141,0
10142,6
10143,6
10144,7
10145,1
10146,6
10147,7
10148,5
10149,6
10150,6
10151,5
10152,6
10153,5
10154,6
10155,0
10156,5
10157,5
10158,5
10159,6
10160,6
10161,1
10162,6
10163,7
10164,5
10165,6
10166,6
10167,7
10168,1
10169,5
10170,0
10171,6
10172,5
10173,6
10174,0
10175,7
10176,7
10177,0
10178,6
10179,0
10180,7
10181,0
10182,5
10183,6
10184,0
10185,5
10186,6
10187,6
10188,5
10189,7
10190,0
10191,6
10192,6
10193,5
10194,6
10195,5
10196,5
10197,0
10198,6
10199,0
10200,5
10201,1
10202,6
10203,5
10204,0
10205,5
10206,6
10207,5
10208,6
10209,0
10210,0
10211,0
10212,1
10213,0
10214,0
10215,6
10216,5
10217,5
10218,0
10219,6
10220,1
10221,1
10222,6
10223,0
10224,6
10225,1
10226,5
10227,1
10228,0
10229,5
10230,6
10231,6
10232,1
10233,5
10234,5
10235,6
10236,6
10237,6
10238,6
10239,0
10240,5
10241,5
10242,6
10243,6
10244,6
10245,5
10246,5
10247,7
10248,6
10249,7
10250,5
10251,0
10252,6
10253,5
10254,1
10255,6
10256,1
10257,6
10258,6
10259,0
10260,1
10261,1
10262,6
10263,1
10264,6
10265,5
10266,0
10267,5
10268,5
10269,5
10270,5
10271,7
10272,6
10273,7
10274,5
10275,6
10276,6
10277,6
10278,6
10279,0
10280,5
10281,5
10282,0
10283,1
10284,6
10285,6
10286,6
10287,6
10288,0
10289,5
10290,6
10291,6
10292,0
10293,0
10294,7
10295,0
10296,6
10297,6
10298,6
10299,1
10300,6
10301,5
10302,7
10303,6
10304,6
10305,7
10306,6
10307,1
10308,1
10309,6
10310,1
10311,3
10312,6
10313,6
10314,5
10315,5
10316,5
10317,5
10318,6
10319,0
10320,7
10321,6
10322,1
10323,0
10324,6
10325,6
10326,5
10327,1
10328,5
10329,5
10330,0
10331,5
10332,5
10333,5
10334,6
10335,6
10336,5
10337,6
10338,5
10339,0
10340,7
10341,5
10342,6
10343,1
10344,5
10345,6
10346,6
10347,6
10348,1
10349,5
10350,7
10351,6
10352,5
10353,6
10354,0
10355,1
10356,6
10357,5
10358,5
10359,6
10360,1
10361,7
10362,6
10363,1
10364,6
10365,7
10366,6
10367,6
10368,5
10369,3
10370,1
10371,1
10372,5
10373,6
10374,6
10375,1
10376,1
10377,5
10378,7
10379,1
10380,0
10381,5
10382,6
10383,6
10384,6
10385,6
10386,5
10387,6
10388,0
10389,6
10390,6
10391,5
10392,5
10393,6
10394,5
10395,6
10396,6
10397,5
10398,5
10399,6
10400,6
10401,6
10402,1
10403,6
10404,6
10405,6
10406,4
10407,6
10408,1
10409,5
10410,7
10411,6
10412,6
10413,6
10414,6
10415,5
10416,6
10417,5
10418,0
10419,1
10420,5
10421,7
10422,1
10423,0
10424,6
10425,5
10426,1
10427,5
10428,7
10429,6
10430,5
10431,5
10432,6
10433,5
10434,5
10435,0
10436,0
10437,6
10438,6
10439,5
10440,7
10441,6
10442,5
10443,6
10444,5
10445,5
10446,6
10447,5
10448,1
10449,5
10450,1
10451,6
10452,5
10453,0
10454,1
10455,5
10456,6
10457,6
10458,5
10459,7
10460,6
10461,5
10462,6
10463,7
10464,6
10465,5
10466,6
10467,5
10468,6
10469,6
10470,0
10471,6
10472,5
10473,5
10474,6
10475,5
10476,6
10477,0
10478,6
10479,6
10480,7
10481,6
10482,5
10483,6
10484,1
10485,6
10486,6
10487,0
10488,0
10489,6
10490,6
10491,5
10492,0
10493,1
10494,7
10495,0
10496,5
10497,6
10498,5
10499,1
10500,6
10501,7
10502,7
10503,0
10504,5
10505,6
10506,0
10507,0
10508,5
10509,6
10510,6
10511,0
10512,0
10513,7
10514,5
10515,5
10516,5
10517,1
10518,6
10519,5
10520,5
10521,6
10522,5
10523,6
10524,0
10525,7
10526,6
10527,6
10528,4
10529,0
10530,5
10531,7
10532,5
10533,6
10534,6
10535,6
10536,7
10537,6
10538,0
10539,0
10540,6
10541,5
10542,5
10543,6
10544,5
10545,6
10546,0
10547,5
10548,6
10549,6
10550,6
10551,5
10552,6
10553,5
10554,5
10555,6
10556,1
10557,6
10558,0
10559,6
10560,5
10561,6
10562,0
10563,7
10564,6
10565,5
10566,4
10567,6
10568,6
10569,6
10570,1
10571,6
10572,1
10573,6
10574,0
10575,5
10576,0
10577,6
10578,6
10579,5
10580,5
10581,6
10582,1
10583,6
10584,5
10585,1
10586,1
10587,1
10588,6
10589,6
10590,0
10591,0
10592,6
10593,1
10594,5
10595,6
10596,5
10597,6
10598,1
10599,6
10600,5
10601,6
10602,6
10603,7
10604,6
10605,6
10606,5
10607,6
10608,6
10609,6
10610,6
10611,5
10612,6
10613,0
10614,5
10615,6
10616,5
10617,0
10618,5
10619,0
10620,6
10621,6
10622,0
10623,6
10624,5
10625,1
10626,1
10627,6
10628,5
10629,6
10630,1
10631,6
10632,6
10633,5
10634,1
10635,6
10636,6
10637,6
10638,2
10639,7
10640,5
10641,6
10642,6
10643,1
10644,1
10645,5
10646,6
10647,0
10648,5
10649,5
10650,6
10651,0
10652,6
10653,6
10654,7
10655,5
10656,5
10657,0
10658,6
10659,5
10660,5
10661,6
10662,7
10663,7
10664,8
10665,5
10666,7
10667,5
10668,5
10669,6
10670,6
10671,7
10672,0
10673,6
10674,6
10675,7
10676,5
10677,5
10678,1
10679,6
10680,6
10681,7
10682,6
10683,5
10684,0
10685,7
10686,0
10687,6
10688,6
10689,6
10690,6
10691,6
10692,6
10693,6
10694,6
10695,6
10696,6
10697,0
10698,6
10699,6
10700,6
10701,6
10702,1
10703,5
10704,0
10705,1
10706,1
10707,5
10708,6
10709,6
10710,6
10711,1
10712,6
10713,6
10714,0
10715,6
10716,4
10717,6
10718,6
10719,6
10720,5
10721,5
10722,6
10723,1
10724,5
10725,7
10726,5
10727,5
10728,6
10729,5
10730,7
10731,2
10732,7
10733,0
10734,6
10735,6
10736,6
10737,6
10738,5
10739,5
10740,6
10741,6
10742,1
10743,6
10744,0
10745,0
10746,0
10747,0
10748,6
10749,0
10750,5
10751,1
10752,7
10753,1
10754,5
10755,6
10756,5
10757,6
10758,6
10759,5
10760,5
10761,7
10762,5
10763,5
10764,5
10765,6
10766,6
10767,5
10768,5
10769,6
10770,6
10771,5
10772,7
10773,5
10774,7
10775,0
10776,6
10777,1
10778,6
10779,6
10780,6
10781,5
10782,5
10783,0
10784,6
10785,6
10786,5
10787,7
10788,6
10789,0
10790,5
10791,5
10792,6
10793,0
10794,0
10795,6
10796,1
10797,7
10798,5
10799,0
10800,5
10801,7
10802,5
10803,6
10804,5
10805,6
10806,6
10807,1
10808,5
10809,6
10810,6
10811,6
10812,0
10813,6
10814,6
10815,5
10816,0
10817,7
10818,5
10819,6
10820,1
10821,7
10822,2
10823,6
10824,5
10825,7
10826,7
10827,6
10828,5
10829,1
10830,6
10831,1
10832,3
10833,1
10834,1
10835,0
10836,6
10837,6
10838,5
10839,5
10840,6
10841,6
10842,3
10843,6
10844,5
10845,6
10846,7
10847,5
10848,1
10849,6
10850,7
10851,6
10852,7
10853,1
10854,5
10855,7
10856,0
10857,6
10858,6
10859,5
10860,5
10861,0
10862,0
10863,0
10864,0
10865,6
10866,0
10867,5
10868,0
10869,7
10870,6
10871,6
10872,5
10873,6
10874,0
10875,0
10876,5
10877,5
10878,0
10879,6
10880,6
10881,6
10882,6
10883,6
10884,5
10885,5
10886,6
10887,6
10888,7
10889,0
10890,6
10891,6
10892,6
10893,0
10894,5
10895,6
10896,6
10897,6
10898,6
10899,6
10900,0
10901,6
10902,5
10903,5
10904,5
10905,6
10906,6
10907,6
10908,6
10909,6
10910,7
10911,5
10912,1
10913,6
10914,0
10915,6
10916,6
10917,0
10918,5
10919,6
10920,5
10921,5
10922,6
10923,5
10924,0
10925,0
10926,1
10927,2
10928,6
10929,6
10930,6
10931,5
10932,0
10933,6
10934,1
10935,6
10936,6
10937,6
10938,6
10939,5
10940,0
10941,5
10942,5
10943,5
10944,6
10945,7
10946,7
10947,0
10948,6
10949,5
10950,5
10951,1
10952,1
10953,0
10954,6
10955,6
10956,0
10957,6
10958,1
10959,6
10960,6
10961,7
10962,0
10963,6
10964,1
10965,5
10966,1
10967,0
10968,7
10969,5
10970,0
10971,6
10972,1
10973,5
10974,6
10975,6
10976,6
10977,6
10978,5
10979,6
10980,6
10981,5
10982,0
10983,5
10984,6
10985,6
10986,5
10987,5
10988,0
10989,5
10990,6
10991,7
10992,0
10993,1
10994,6
10995,0
10996,6
10997,6
10998,7
10999,1
11000,0
11001,7
11002,6
11003,6
11004,6
11005,6
11006,1
11007,5
11008,6
11009,6
11010,5
11011,6
11012,0
11013,6
11014,3
11015,5
11016,0
11017,5
11018,0
11019,0
11020,6
11021,5
11022,0
11023,0
11024,6
11025,5
11026,6
11027,6
11028,7
11029,1
11030,5
11031,6
11032,5
11033,5
11034,1
11035,6
11036,0
11037,6
11038,1
11039,7
11040,6
11041,6
11042,6
11043,6
11044,7
11045,1
11046,0
11047,0
11048,5
11049,6
11050,5
11051,7
11052,0
11053,6
11054,5
11055,0
11056,7
11057,6
11058,1
11059,5
11060,6
11061,6
11062,6
11063,6
11064,6
11065,0
11066,7
11067,0
11068,5
11069,6
11070,6
11071,1
11072,0
11073,6
11074,0
11075,6
11076,0
11077,6
11078,0
11079,6
11080,5
11081,5
11082,5
11083,5
11084,7
11085,5
11086,0
11087,6
11088,1
11089,6
11090,6
11091,7
11092,6
11093,5
11094,0
11095,6
11096,6
11097,1
11098,5
11099,7
11100,6
11101,6
11102,1
11103,1
11104,6
11105,6
11106,7
11107,1
11108,6
11109,1
11110,5
11111,5
11112,0
11113,6
11114,6
11115,6
11116,7
11117,4
11118,5
11119,6
11120,6
11121,6
11122,1
11123,5
11124,6
11125,6
11126,7
11127,7
11128,1
11129,6
11130,1
11131,0
11132,7
11133,6
11134,0
11135,5
11136,0
11137,0
11138,6
11139,5
11140,7
11141,6
11142,5
11143,7
11144,6
11145,1
11146,5
11147,5
11148,6
11149,6
11150,5
11151,6
11152,7
11153,0
11154,6
11155,6
11156,6
11157,5
11158,5
11159,6
11160,5
11161,0
11162,0
11163,7
11164,6
11165,5
11166,6
11167,7
11168,6
11169,6
11170,7
11171,7
11172,0
11173,6
11174,7
11175,6
11176,7
11177,0
11178,6
11179,1
11180,0
11181,0
11182,5
11183,0
11184,7
11185,5
11186,6
11187,5
11188,4
11189,1
11190,6
11191,6
11192,0
11193,0
11194,0
11195,6
11196,5
11197,1
11198,7
11199,0
11200,6
11201,0
11202,5
11203,6
11204,7
11205,5
11206,1
11207,5
11208,0
11209,5
11210,5
11211,1
11212,6
11213,6
11214,0
11215,6
11216,0
11217,0
11218,6
11219,7
11220,1
11221,5
11222,6
11223,6
11224,1
11225,6
11226,7
11227,6
11228,0
11229,5
11230,6
11231,4
11232,0
11233,0
11234,5
11235,6
11236,6
11237,1
11238,7
11239,5
11240,5
11241,6
11242,6
11243,6
11244,0
11245,0
11246,6
11247,5
11248,5
11249,5
11250,6
11251,6
11252,6
11253,5
11254,0
11255,6
11256,5
11257,6
11258,6
11259,0
11260,0
11261,0
11262,6
11263,5
11264,0
11265,6
11266,6
11267,6
11268,5
11269,5
11270,0
11271,0
11272,5
11273,6
11274,7
11275,6
11276,6
11277,6
11278,7
11279,1
11280,6
11281,6
11282,6
11283,6
11284,5
11285,5
11286,0
11287,6
11288,5
11289,6
11290,6
11291,7
11292,6
11293,6
11294,0
11295,0
11296,6
11297,6
11298,6
11299,5
11300,1
11301,1
11302,6
11303,7
11304,5
11305,5
11306,6
11307,1
11308,6
11309,0
11310,6
11311,0
11312,0
11313,6
11314,0
11315,7
11316,5
11317,0
11318,7
11319,0
11320,6
11321,6
11322,5
11323,6
11324,5
11325,0
11326,6
11327,1
11328,6
11329,7
11330,6
11331,6
11332,6
11333,0
11334,5
11335,6
11336,6
11337,7
11338,0
11339,1
11340,1
11341,6
11342,5
11343,7
11344,5
11345,0
11346,1
11347,6
11348,0
11349,6
11350,0
11351,6
11352,5
11353,5
11354,5
11355,1
11356,7
11357,5
11358,7
11359,6
11360,7
11361,0
11362,0
11363,6
11364,6
11365,5
11366,6
11367,6
11368,0
11369,6
11370,6
11371,6
11372,5
11373,6
11374,6
11375,5
11376,0
11377,6
11378,6
11379,6
11380,6
11381,5
11382,0
11383,6
11384,6
11385,6
11386,5
11387,6
11388,5
11389,5
11390,5
11391,7
11392,5
11393,5
11394,6
11395,0
11396,6
11397,5
11398,1
11399,6
11400,0
11401,1
11402,1
11403,6
11404,5
11405,6
11406,0
11407,1
11408,7
11409,5
11410,6
11411,6
11412,0
11413,0
11414,6
11415,1
11416,6
11417,6
11418,7
11419,5
11420,6
11421,6
11422,7
11423,6
11424,6
11425,5
11426,7
11427,1
11428,6
11429,5
11430,1
11431,6
11432,6
11433,1
11434,7
11435,6
11436,5
11437,5
11438,0
11439,6
11440,5
11441,6
11442,6
11443,5
11444,6
11445,6
11446,7
11447,6
11448,5
11449,8
11450,0
11451,6
11452,6
11453,1
11454,0
11455,6
11456,0
11457,6
11458,1
11459,4
11460,5
11461,6
11462,5
11463,6
11464,6
11465,6
11466,1
11467,6
11468,5
11469,7
11470,0
11471,5
11472,6
11473,6
11474,1
11475,7
11476,6
11477,6
11478,0
11479,6
11480,6
11481,0
11482,6
11483,5
11484,5
11485,6
11486,6
11487,7
11488,0
11489,7
11490,5
11491,0
11492,5
11493,6
11494,0
11495,0
11496,6
11497,0
11498,4
11499,5
11500,7
11501,0
11502,6
11503,6
11504,0
11505,6
11506,6
11507,5
11508,7
11509,3
11510,1
11511,1
11512,6
11513,6
11514,6
11515,6
11516,6
11517,5
11518,1
11519,7
11520,6
11521,7
11522,0
11523,5
11524,6
11525,6
11526,6
11527,1
11528,5
11529,6
11530,6
11531,5
11532,7
11533,5
11534,1
11535,6
11536,5
11537,5
11538,5
11539,1
11540,0
11541,6
11542,6
11543,6
11544,7
11545,7
11546,6
11547,5
11548,5
11549,7
11550,6
11551,5
11552,5
11553,0
11554,5
11555,5
11556,6
11557,6
11558,6
11559,0
11560,6
11561,6
11562,7
11563,7
11564,6
11565,5
11566,1
11567,6
11568,6
11569,6
11570,5
11571,6
11572,6
11573,6
11574,5
11575,5
11576,6
11577,6
11578,6
11579,1
11580,5
11581,1
11582,6
11583,1
11584,1
11585,6
11586,0
11587,5
11588,7
11589,0
11590,1
11591,5
11592,6
11593,6
11594,6
11595,6
11596,5
11597,6
11598,1
11599,6
11600,5
11601,6
11602,6
11603,7
11604,5
11605,6
11606,6
11607,6
11608,5
11609,7
11610,0
11611,7
11612,6
11613,6
11614,6
11615,6
11616,6
11617,6
11618,6
11619,6
11620,6
11621,0
11622,6
11623,0
11624,6
11625,6
11626,5
11627,6
11628,7
11629,0
11630,5
11631,5
11632,0
11633,7
11634,6
11635,6
11636,6
11637,0
11638,0
11639,0
11640,6
11641,5
11642,6
11643,0
11644,6
11645,1
11646,0
11647,0
11648,5
11649,0
11650,5
11651,1
11652,6
11653,0
11654,1
11655,7
11656,0
11657,0
11658,7
11659,7
11660,6
11661,6
11662,5
11663,1
11664,0
11665,6
11666,1
11667,6
11668,5
11669,6
11670,0
11671,6
11672,6
11673,6
11674,6
11675,5
11676,5
11677,0
11678,7
11679,5
11680,7
11681,0
11682,6
11683,6
11684,7
11685,0
11686,0
11687,6
11688,5
11689,0
11690,6
11691,6
11692,6
11693,0
11694,0
11695,1
11696,0
11697,6
11698,6
11699,6
11700,7
11701,6
11702,6
11703,5
11704,6
11705,6
11706,5
11707,5
11708,0
11709,5
11710,6
11711,6
11712,6
11713,3
11714,6
11715,6
11716,0
11717,6
11718,7
11719,5
11720,6
11721,5
11722,6
11723,0
11724,5
11725,1
11726,6
11727,7
11728,0
11729,5
11730,7
11731,0
11732,1
11733,7
11734,1
11735,6
11736,7
11737,6
11738,5
11739,0
11740,0
11741,5
11742,5
11743,0
11744,7
11745,6
11746,6
11747,5
11748,6
11749,5
11750,5
11751,5
11752,5
11753,6
11754,5
11755,1
11756,0
11757,6
11758,3
11759,0
11760,6
11761,5
11762,6
11763,5
11764,5
11765,0
11766,6
11767,6
11768,6
11769,6
11770,7
11771,5
11772,6
11773,6
11774,6
11775,7
11776,7
11777,5
11778,6
11779,6
11780,0
11781,0
11782,0
11783,6
11784,0
11785,6
11786,7
11787,5
11788,5
11789,6
11790,5
11791,6
11792,0
11793,6
11794,1
11795,6
11796,6
11797,5
11798,6
11799,6
11800,1
11801,6
11802,5
11803,5
11804,1
11805,4
11806,0
11807,1
11808,6
11809,5
11810,5
11811,6
11812,6
11813,0
11814,7
11815,0
11816,2
11817,0
11818,6
11819,6
11820,5
11821,7
11822,5
11823,0
11824,6
11825,5
11826,6
11827,6
11828,7
11829,7
11830,1
11831,6
11832,6
11833,0
11834,5
11835,5
11836,5
11837,0
11838,6
11839,7
11840,6
11841,6
11842,5
11843,1
11844,6
11845,7
11846,0
11847,5
11848,7
11849,6
11850,5
11851,6
11852,6
11853,0
11854,6
11855,7
11856,6
11857,5
11858,5
11859,5
11860,6
11861,0
11862,5
11863,6
11864,6
11865,6
11866,6
11867,5
11868,6
11869,1
11870,5
11871,7
11872,1
11873,6
11874,5
11875,6
11876,6
11877,8
11878,6
11879,6
11880,0
11881,0
11882,5
11883,1
11884,7
11885,1
11886,0
11887,5
11888,1
11889,6
11890,6
11891,0
11892,6
11893,6
11894,7
11895,5
11896,6
11897,6
11898,5
11899,6
11900,7
11901,6
11902,5
11903,5
11904,1
11905,7
11906,6
11907,6
11908,6
11909,7
11910,6
11911,6
11912,5
11913,6
11914,6
11915,6
11916,6
11917,6
11918,5
11919,1
11920,6
11921,0
11922,7
11923,6
11924,6
11925,7
11926,0
11927,0
11928,7
11929,6
11930,1
11931,0
11932,6
11933,1
11934,0
11935,7
11936,6
11937,5
11938,1
11939,1
11940,5
11941,5
11942,6
11943,0
11944,1
11945,6
11946,6
11947,5
11948,6
11949,6
11950,1
11951,5
11952,1
11953,1
11954,6
11955,0
11956,0
11957,0
11958,6
11959,5
11960,6
11961,6
11962,0
11963,5
11964,0
11965,6
11966,6
11967,6
11968,0
11969,0
11970,5
11971,6
11972,1
11973,5
11974,7
11975,3
11976,7
11977,7
11978,6
11979,7
11980,6
11981,6
11982,5
11983,6
11984,0
11985,7
11986,5
11987,0
11988,0
11989,6
11990,6
11991,6
11992,5
11993,5
11994,0
11995,0
11996,7
11997,1
11998,6
11999,1
12000,5
12001,0
12002,5
12003,5
12004,6
12005,5
12006,6
12007,7
12008,7
12009,1
12010,6
12011,6
12012,5
12013,7
12014,0
12015,5
12016,1
12017,0
12018,0
12019,7
12020,6
12021,6
12022,6
12023,6
12024,0
12025,1
12026,1
12027,6
12028,6
12029,6
12030,0
12031,0
12032,6
12033,6
12034,1
12035,1
12036,5
12037,1
12038,5
12039,0
12040,7
12041,5
12042,0
12043,1
12044,1
12045,1
12046,6
12047,6
12048,5
12049,6
12050,1
12051,6
12052,6
12053,5
12054,6
12055,5
12056,6
12057,1
12058,5
12059,0
12060,0
12061,5
12062,1
12063,6
12064,6
12065,5
12066,5
12067,5
12068,5
12069,6
12070,5
12071,6
12072,2
12073,6
12074,5
12075,1
12076,0
12077,5
12078,6
12079,5
12080,6
12081,7
12082,0
12083,5
12084,6
12085,5
12086,5
12087,5
12088,6
12089,1
12090,6
12091,6
12092,5
12093,0
12094,5
12095,0
12096,5
12097,5
12098,0
12099,0
12100,0
12101,6
12102,6
12103,5
12104,5
12105,7
12106,5
12107,6
12108,7
12109,5
12110,1
12111,7
12112,6
12113,7
12114,6
12115,1
12116,5
12117,5
12118,0
12119,0
12120,1
12121,5
12122,5
12123,7
12124,6
12125,1
12126,0
12127,6
12128,6
12129,6
12130,6
12131,1
12132,6
12133,5
12134,7
12135,5
12136,6
12137,6
12138,7
12139,6
12140,1
12141,6
12142,1
12143,6
12144,5
12145,0
12146,6
12147,1
12148,6
12149,6
12150,5
12151,6
12152,6
12153,6
12154,6
12155,0
12156,0
12157,5
12158,6
12159,6
12160,1
12161,5
12162,0
12163,6
12164,5
12165,6
12166,5
12167,7
12168,1
12169,5
12170,0
12171,6
12172,7
12173,6
12174,7
12175,1
12176,0
12177,6
12178,7
12179,5
12180,5
12181,5
12182,5
12183,6
12184,0
12185,0
12186,6
12187,7
12188,0
12189,6
12190,0
12191,1
12192,0
12193,5
12194,6
12195,5
12196,6
12197,6
12198,5
12199,5
12200,6
12201,6
12202,0
12203,6
12204,0
12205,6
12206,6
12207,1
12208,6
12209,0
12210,0
12211,1
12212,0
12213,6
12214,7
12215,5
12216,5
12217,7
12218,7
12219,5
12220,6
12221,7
12222,1
12223,6
12224,1
12225,6
12226,1
12227,6
12228,5
12229,7
12230,6
12231,0
12232,6
12233,5
12234,5
12235,7
12236,5
12237,6
12238,6
12239,6
12240,2
12241,5
12242,5
12243,0
12244,6
12245,5
12246,0
12247,0
12248,6
12249,0
12250,5
12251,5
12252,6
12253,0
12254,5
12255,8
12256,6
12257,6
12258,5
12259,6
12260,1
12261,1
12262,6
12263,6
12264,1
12265,1
12266,6
12267,0
12268,6
12269,6
12270,1
12271,5
12272,0
12273,1
12274,7
12275,6
12276,5
12277,1
12278,0
12279,7
12280,6
12281,6
12282,5
12283,0
